actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 5,500 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: IL CT Location: IL - CHICAGO NORTH,SIDE,09/22/2016,,https://images.copart.com/website/data/pix/20160906/34215066_01.JPG,281612 E,$ 900 USD
"$ 21,179.50 USD",FRONT END,2015 Acura ILX 20 PRE Title State/Type: MO SC Location: KS - KANSAS CITY,,09/22/2016,"$ 15,394.44 USD",https://images.copart.com/website/data/pix/20160725/30398986_01.JPG,16133 A,"$ 5,300 USD"
"$ 9,742.54 USD",FRONT END,2008 Acura RL Title State/Type: MO SC Location: KS - KANSAS CITY,REAR END,09/22/2016,"$ 17,859 USD",https://images.copart.com/website/data/pix/20160805/31441596_01.JPG,132400 A,$ 950 USD
,FRONT END,2010 Acura TSX Title State/Type: TX SV Location: TX - SAN ANTONIO,UNDERCARRIAGE,09/22/2016,,https://images.copart.com/website/data/pix/20160829/33581716_01.JPG,126933 A,"$ 2,200 USD"
"$ 5,753 USD",REAR END,2006 Acura MDX Title State/Type: KY BS Location: KY - LOUISVILLE,FRONT END,09/22/2016,"$ 6,242 USD",https://images.copart.com/website/data/pix/20160808/31618236_01.JPG,238099 A,$ 400 USD
"$ 2,700 USD",REAR END,2004 Acura TL Title State/Type: MN RS Location: MN - MINNEAPOLIS,DAMAGE HISTORY,09/22/2016,,https://images.copart.com/website/data/pix/20160824/33198066_01.JPG,124970 E,"$ 2,400 USD"
"$ 25,797 USD",ROLLOVER,2013 Acura RDX TECHNO Title State/Type: PA SC Location: PA - PHILADELPHIA EAST-SUBLOT,BIOHAZARD/CHEMICAL,09/21/2016,"$ 27,401 USD",https://images.copart.com/website/data/pix/20160801/31004746_01.JPG,0 N,"$ 1,900 USD"
"$ 10,500 USD",MINOR DENT/SCRATCHES,2005 Acura MDX TOURIN Title State/Type: NY CT Location: NY - LONG ISLAND,,09/21/2016,,https://images.copart.com/website/data/pix/20160906/34204236_01.JPG,131778 E,"$ 3,900 USD"
"$ 12,304 USD",FRONT END,2010 Acura TSX Title State/Type: NJ SC Location: NJ - TRENTON,BIOHAZARD/CHEMICAL,09/21/2016,"$ 19,319.62 USD",https://images.copart.com/website/data/pix/20160801/31033956_01.JPG,0 N,"$ 3,050 USD"
"$ 12,304 USD",FRONT END,2010 Acura TSX Title State/Type: NJ SC Location: NJ - TRENTON,BIOHAZARD/CHEMICAL,09/21/2016,"$ 19,319.62 USD",https://images.copart.com/website/data/pix/20160801/31033956_01.JPG,0 N,"$ 3,050 USD"
"$ 6,233 USD",REAR END,2004 Acura TL Title State/Type: PA SC Location: PA - PHILADELPHIA EAST-SUBLOT,FRONT END,09/21/2016,"$ 5,651 USD",https://images.copart.com/website/data/pix/20160815/32259846_01.JPG,167097 A,$ 900 USD
"$ 4,922 USD",REAR END,2002 Acura RSX Title State/Type: KS ST Location: MO - SPRINGFIELD,FRONT END,09/21/2016,"$ 2,593 USD",https://images.copart.com/website/data/pix/20160826/33367356_01.JPG,263985 E,$ 950 USD
"$ 8,456 USD",SIDE,2011 Acura TSX Title State/Type: NY SM Location: NY - LONG ISLAND,,09/21/2016,"$ 6,516.55 USD",https://images.copart.com/website/data/pix/20160609/26774556_01.JPG,139029 A,"$ 2,400 USD"
"$ 29,418 USD",MINOR DENT/SCRATCHES,2013 Acura RDX TECHNO Title State/Type: WA CT Location: WA - GRAHAM,,09/20/2016,,https://images.copart.com/website/data/pix/20160121/15549926_01.JPG,40548 A,"$ 18,200 USD"
"$ 12,145 USD",WATER/FLOOD,2008 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,ALL OVER,09/20/2016,"$ 16,112 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX9/04d16b27-b644-4344-9ff2-69f35d5f93db.JPG,84445 A,$ 900 USD
"$ 7,995 USD",ALL OVER,2009 Acura TSX Title State/Type: CT ST Location: CT - HARTFORD,,09/20/2016,"$ 13,819.74 USD",https://images.copart.com/website/data/pix/20160712/29414236_01.JPG,179203 A,"$ 1,200 USD"
"$ 25,485 USD",FRONT END,2011 Acura MDX TECH Title State/Type: CA SC Location: CA - SAN JOSE,SIDE,09/20/2016,,https://images.copart.com/website/data/pix/20160714/29657506_01.JPG,64431 A,"$ 4,200 USD"
"$ 24,184 USD",FRONT END,2015 Acura ILX 20 TEC Title State/Type: FL CD Location: FL - MIAMI NORTH,,09/20/2016,"$ 19,061 USD",https://images.copart.com/website/data/pix/20160601/26089036_01.JPG,12974 A,"$ 1,950 USD"
,MINOR DENT/SCRATCHES,2003 Acura MDX TOURIN Title State/Type: IN CT Location: IN - INDIANAPOLIS,,09/20/2016,,https://images.copart.com/website/data/pix/20160823/33046276_01.JPG,205905 A,"$ 1,000 USD"
"$ 14,405 USD",FRONT END,2009 Acura RL Title State/Type: CA SC Location: CA - SACRAMENTO,,09/20/2016,"$ 16,654.26 USD",https://images.copart.com/website/data/pix/20160809/31697856_01.JPG,105070 A,"$ 2,500 USD"
"$ 8,309 USD",SIDE,2005 Acura MDX TOURIN Title State/Type: OK ST Location: OK - OKLAHOMA CITY,FRONT END,09/20/2016,"$ 6,445.58 USD",https://images.copart.com/website/data/pix/20160729/30893726_01.JPG,129316 E,"$ 2,050 USD"
"$ 15,439.32 USD",FRONT END,2010 Acura TSX Title State/Type: GA ST Location: GA - SAVANNAH,,09/19/2016,"$ 13,405.10 USD",https://images.copart.com/website/data/pix/20160606/26513916_01.JPG,0 N,"$ 2,000 USD"
"$ 18,125 USD",FRONT END,2012 Acura TL Title State/Type: TX SV Location: TX - DALLAS,,09/19/2016,"$ 20,535.76 USD",https://images.copart.com/website/data/pix/20160729/30844866_01.JPG,51662 A,"$ 3,450 USD"
"$ 7,506 USD",MECHANICAL,2002 Acura MDX TOURIN Title State/Type: AL ST Location: AL - MOBILE,MINOR DENT/SCRATCHES,09/19/2016,"$ 6,243 USD",https://images.copart.com/website/data/pix/20160622/27836516_01.JPG,111621 E,$ 650 USD
"$ 5,865 USD",WATER/FLOOD,2006 Acura 3.2 TL Title State/Type: TX FV Location: TX - DALLAS,MECHANICAL,09/19/2016,"$ 4,452.89 USD",https://images.copart.com/website/data/pix/20160707/29009916_01.JPG,171554 A,"$ 1,800 USD"
"$ 8,819 USD",FRONT END,2007 Acura TL Title State/Type: IL SC Location: IL - PEORIA,,09/19/2016,"$ 10,793 USD",https://images.copart.com/website/data/pix/20160707/29027476_01.JPG,186326 A,$ 900 USD
"$ 12,386 USD",FRONT END,2009 Acura TSX Title State/Type: GA BP Location: GA - ATLANTA WEST,UNDERCARRIAGE,09/16/2016,"$ 9,635 USD",https://images.copart.com/website/data/pix/20160626/28133796_01.JPG,97139 A,"$ 1,950 USD"
"$ 4,276 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: IL FS Location: IL - CHICAGO SOUTH,MINOR DENT/SCRATCHES,09/16/2016,"$ 5,401 USD",https://images.copart.com/website/data/pix/20160723/30346226_01.JPG,197399 E,$ 250 USD
"$ 5,250 USD",SIDE,2004 Acura MDX TOURIN Title State/Type: CA CQ Location: CA - VALLEJO,UNDERCARRIAGE,09/16/2016,,https://images.copart.com/website/data/pix/20160701/28666316_01.JPG,0 E,"$ 1,150 USD"
"$ 7,695 USD",UNDERCARRIAGE,2005 Acura TL Title State/Type: MD S1 Location: MA - NORTH BOSTON,,09/16/2016,"$ 10,992 USD",https://images.copart.com/website/data/pix/20160629/28406736_01.JPG,173762 A,$ 500 USD
"$ 11,578 USD",REAR END,2008 Acura RDX TECHNO Title State/Type: TX SV Location: TX - HOUSTON,,09/16/2016,"$ 9,401.29 USD",https://images.copart.com/website/data/pix/20160802/31106946_01.JPG,124028 A,"$ 2,950 USD"
"$ 1,947.20 USD",FRONT END,2001 Acura 3.2 CL Title State/Type: TX NX Location: TX - EL PASO,TOP/ROOF,09/16/2016,"$ 6,278.40 USD",https://images.copart.com/website/data/pix/20160802/31173686_01.JPG,197591 E,$ 200 USD
"$ 16,107 USD",REAR END,2009 Acura TL Title State/Type: CA SC Location: CA - VAN NUYS,MINOR DENT/SCRATCHES,09/16/2016,"$ 18,398.99 USD",https://images.copart.com/website/data/pix/20160812/32053816_01.JPG,92238 A,"$ 4,000 USD"
"$ 17,230 USD",FRONT END,2012 Acura TSX TECH Title State/Type: FL RB Location: FL - ORLANDO,,09/15/2016,"$ 15,161.59 USD",https://images.copart.com/website/data/pix/20160721/30192476_01.JPG,31743 A,"$ 1,750 USD"
"$ 4,726 USD",REAR END,2002 Acura RSX Title State/Type: FL CD Location: FL - WEST PALM BEACH,,09/15/2016,"$ 7,779 USD",https://images.copart.com/website/data/pix/20160809/31749066_01.JPG,0 E,$ 900 USD
"$ 36,800 USD",ALL OVER,2016 Acura RDX TECHNO Title State/Type: FL CT Location: FL - ORLANDO,,09/15/2016,,https://images.copart.com/website/data/pix/20160823/33036416_01.JPG,229 A,"$ 18,500 USD"
"$ 4,884 USD",HAIL,2002 Acura MDX TOURIN Title State/Type: CO CT Location: CO - COLORADO SPRINGS,,09/14/2016,"$ 12,785 USD",https://images.copart.com/website/data/pix/20160810/31838746_01.JPG,172777 A,"$ 1,150 USD"
"$ 29,579 USD",FRONT END,2013 Acura MDX Title State/Type: NY SM Location: NY - LONG ISLAND,REAR END,09/14/2016,,https://images.copart.com/website/data/pix/20160725/30387526_01.JPG,35820 A,"$ 10,000 USD"
"$ 4,322 USD",REAR END,2003 Acura 3.2 TL TYP Title State/Type: MI CT Location: MI - FLINT,,09/14/2016,"$ 10,530 USD",https://images.copart.com/website/data/pix/20160719/29989446_01.JPG,0 E,$ 450 USD
"$ 3,141 USD",MINOR DENT/SCRATCHES,2001 Acura 3.2 TL Title State/Type: CA SC Location: CA - MARTINEZ,,09/14/2016,"$ 4,274.40 USD",https://images.copart.com/website/data/pix/20160810/31843416_01.JPG,213918 A,$ 850 USD
"$ 14,495 USD",FRONT END,2008 Acura MDX TECH Title State/Type: AR CT Location: AR - FAYETTEVILLE,,09/14/2016,"$ 10,835 USD",https://images.copart.com/website/data/pix/20160808/31575516_01.JPG,149352 A,"$ 2,800 USD"
"$ 6,470 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: NJ SC Location: NJ - TRENTON,SIDE,09/14/2016,"$ 9,268.07 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX10/767cbde8-7e1f-4863-8cfe-358a04bc6f17.JPG,0 N,$ 775 USD
"$ 8,287 USD",REAR END,2006 Acura TSX Title State/Type: AL ST Location: AL - BIRMINGHAM,,09/13/2016,"$ 8,287 USD",https://images.copart.com/website/data/pix/20160627/28232816_01.JPG,120819 A,"$ 1,250 USD"
"$ 4,300 USD",WATER/FLOOD,2001 Acura 3.2 TL Title State/Type: TX KV Location: TX - HOUSTON,,09/13/2016,,https://images.copart.com/website/data/pix/20160419/22686186_01.JPG,0 E,$ 500 USD
"$ 49,406 USD",FRAME DAMAGE,1997 Acura NSX-T Title State/Type: GA ST Location: GA - ATLANTA SOUTH,REAR END,09/13/2016,,https://images.copart.com/website/data/pix/20160525/25604826_01.JPG,82167 E,"$ 21,000 USD"
"$ 8,500 USD",HAIL,2006 Acura TSX Title State/Type: CO CT Location: CO - DENVER,,09/13/2016,"$ 8,265 USD",https://images.copart.com/website/data/pix/20160802/31183936_01.JPG,160659 A,"$ 2,300 USD"
"$ 3,000 USD",SIDE,2004 Acura MDX Title State/Type: PA CT Location: NJ - GLASSBORO EAST,,09/13/2016,,https://images.copart.com/website/data/pix/20160831/33814496_01.JPG,210072 A,$ 900 USD
"$ 8,337 USD",FRONT END,2007 Acura TL Title State/Type: CO ST Location: CO - DENVER,,09/13/2016,"$ 10,702 USD",https://images.copart.com/website/data/pix/20160715/29761236_01.JPG,133023 A,$ 800 USD
"$ 25,161 USD",FRONT END,2012 Acura MDX TECH Title State/Type: FL CD Location: FL - MIAMI NORTH,UNDERCARRIAGE,09/13/2016,"$ 23,906 USD",https://images.copart.com/website/data/pix/20160622/27900016_01.JPG,66777 A,"$ 2,350 USD"
"$ 8,337 USD",FRONT END,2007 Acura TL Title State/Type: CO ST Location: CO - DENVER,,09/13/2016,"$ 10,702 USD",https://images.copart.com/website/data/pix/20160715/29761236_01.JPG,133023 A,$ 800 USD
"$ 25,161 USD",FRONT END,2012 Acura MDX TECH Title State/Type: FL CD Location: FL - MIAMI NORTH,UNDERCARRIAGE,09/13/2016,"$ 23,906 USD",https://images.copart.com/website/data/pix/20160622/27900016_01.JPG,66777 A,"$ 2,350 USD"
,SIDE,2004 Acura TSX Title State/Type: NH ST Location: NH - CANDIA,,09/13/2016,,https://images.copart.com/website/data/pix/20160627/28231946_01.JPG,156989 A,$ 650 USD
"$ 30,122 USD",ALL OVER,2015 Acura TLX TECH Title State/Type: NJ SC Location: DC - WASHINGTON DC,BURN - ENGINE,09/13/2016,"$ 30,122 USD",https://images.copart.com/website/data/pix/20160812/32058206_01.JPG,0 N,"$ 5,200 USD"
"$ 12,620 USD",FRONT END,2008 Acura TL TYPE-S Title State/Type: GA ST Location: GA - ATLANTA SOUTH,REAR END,09/13/2016,"$ 12,252 USD",https://images.copart.com/website/data/pix/20160623/28008326_01.JPG,125223 A,"$ 2,800 USD"
"$ 2,764 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: OK CT Location: OK - OKLAHOMA CITY,,09/13/2016,,https://images.copart.com/website/data/pix/20160802/31164756_01.JPG,187977 E,"$ 1,100 USD"
"$ 1,960 USD",SIDE,1992 Acura INTEGRA LS Title State/Type: TN CT Location: TN - KNOXVILLE,,09/13/2016,,https://images.copart.com/website/data/pix/20160816/32356956_01.JPG,309149 E,$ 975 USD
"$ 17,115 USD",SIDE,2010 Acura TSX Title State/Type: CA SC Location: CA - SACRAMENTO,,09/13/2016,"$ 15,494 USD",https://images.copart.com/website/data/pix/20160720/30132216_01.JPG,81909 A,"$ 4,350 USD"
"$ 23,725 USD",FRONT END,2013 Acura RDX Title State/Type: TX SV Location: TX - HOUSTON,REAR END,09/13/2016,"$ 16,557.35 USD",https://images.copart.com/website/data/pix/20160718/29910046_01.JPG,53721 A,"$ 4,500 USD"
"$ 4,560 USD",FRONT END,2003 Acura 3.2 CL Title State/Type: TX SV Location: TX - DALLAS,,09/12/2016,"$ 5,780 USD",https://images.copart.com/website/data/pix/20160630/28534876_01.JPG,140352 E,$ 350 USD
"$ 13,197 USD",SIDE,2010 Acura RDX Title State/Type: TX SV Location: TX - DALLAS,FRONT END,09/12/2016,"$ 20,589 USD",https://images.copart.com/website/data/pix/20160707/29074386_01.JPG,66248 A,"$ 4,200 USD"
"$ 9,688 USD",FRONT END,2005 Acura MDX TOURIN Title State/Type: TN SC Location: TN - NASHVILLE,,09/12/2016,"$ 9,800 USD",https://images.copart.com/website/data/pix/20160622/27842836_01.JPG,178674 A,$ 650 USD
"$ 15,970 USD",FRONT END,2009 Acura TL Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,SIDE,09/12/2016,"$ 19,306 USD",https://images.copart.com/website/data/pix/20160526/25779456_01.JPG,0 N,$ 775 USD
"$ 7,815 USD",FRONT END,2008 Acura TL Title State/Type: TX SV Location: TX - DALLAS,,09/12/2016,"$ 8,416.96 USD",https://images.copart.com/website/data/pix/20160725/30383336_01.JPG,122348 A,"$ 2,000 USD"
"$ 46,897 USD",FRONT END,2016 Acura RDX ADVANC Title State/Type: CA SC Location: CA - LOS ANGELES,,09/12/2016,,https://images.copart.com/website/data/pix/20160907/34313536_01.JPG,5570 A,"$ 11,600 USD"
"$ 10,043 USD",HAIL,2007 Acura TL Title State/Type: TX SV Location: TX - DALLAS,SIDE,09/12/2016,"$ 11,058 USD",https://images.copart.com/website/data/pix/20160719/29987736_01.JPG,117031 A,"$ 2,000 USD"
"$ 15,778 USD",FRONT END,2012 Acura TSX TECH Title State/Type: TX SV Location: TX - DALLAS,,09/12/2016,"$ 16,680 USD",https://images.copart.com/website/data/pix/20160627/28221026_01.JPG,82787 A,"$ 2,000 USD"
,REAR END,2002 Acura 3.2 TL Title State/Type: FL RH Location: FL - MIAMI CENTRAL,,09/12/2016,,https://images.copart.com/website/data/pix/20160711/29225866_01.JPG,106122 E,"$ 1,350 USD"
"$ 10,034 USD",FRONT END,2007 Acura TL Title State/Type: TX SV Location: TX - DALLAS,,09/12/2016,"$ 8,223.88 USD",https://images.copart.com/website/data/pix/20160630/28545976_01.JPG,151560 A,"$ 1,250 USD"
"$ 11,328 USD",FRONT END,2011 Acura TSX Title State/Type: TX SV Location: TX - DALLAS,,09/12/2016,"$ 11,328.41 USD",https://images.copart.com/website/data/pix/20160718/29842046_01.JPG,130547 A,"$ 4,450 USD"
"$ 46,897 USD",FRONT END,2016 Acura RDX ADVANC Title State/Type: CA SC Location: CA - LOS ANGELES,,09/12/2016,,https://images.copart.com/website/data/pix/20160907/34313536_01.JPG,5570 A,"$ 11,600 USD"
"$ 10,043 USD",HAIL,2007 Acura TL Title State/Type: TX SV Location: TX - DALLAS,SIDE,09/12/2016,"$ 11,058 USD",https://images.copart.com/website/data/pix/20160719/29987736_01.JPG,117031 A,"$ 2,000 USD"
"$ 9,494 USD",REAR END,2007 Acura TL Title State/Type: NJ SC Location: NJ - SOMERVILLE,FRONT END,09/09/2016,"$ 9,861 USD",https://images.copart.com/website/data/pix/20160623/27981166_01.JPG,156379 A,"$ 1,600 USD"
"$ 5,963.49 USD",REAR END,2007 Acura TL Title State/Type: GA ST Location: GA - ATLANTA WEST,,09/09/2016,"$ 4,006.96 USD",https://images.copart.com/website/data/pix/20160628/28347286_01.JPG,160055 A,"$ 2,600 USD"
"$ 6,170.90 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: CA SC Location: CA - SAN DIEGO,,09/09/2016,"$ 7,683 USD",https://images.copart.com/website/data/pix/20160802/31123706_01.JPG,215912 A,"$ 2,250 USD"
"$ 7,078 USD",FRONT END,2005 Acura TL Title State/Type: GA ST Location: GA - ATLANTA WEST,,09/09/2016,,https://images.copart.com/website/data/pix/20160624/28105686_01.JPG,138022 E,$ 900 USD
"$ 14,754 USD",SIDE,2007 Acura TL TYPE-S Title State/Type: CA SC Location: CA - FRESNO,FRONT END,09/08/2016,,https://images.copart.com/website/data/pix/20160815/32224126_01.JPG,101472 A,"$ 3,950 USD"
"$ 7,393 USD",FRONT END,2004 Acura MDX Title State/Type: KY BS Location: KY - LOUISVILLE,MINOR DENT/SCRATCHES,09/08/2016,"$ 8,875 USD",https://images.copart.com/website/data/pix/20160720/30124756_01.JPG,198111 A,$ 400 USD
"$ 11,293 USD",FRONT END,2009 Acura TSX Title State/Type: NY SM Location: NY - NEWBURGH,,09/08/2016,"$ 11,421 USD",https://images.copart.com/website/data/pix/20160111/14562976_01.JPG,0 N,"$ 1,750 USD"
,REAR END,2003 Acura RSX Title State/Type: CA DV Location: CA - LOS ANGELES,,09/08/2016,,https://images.copart.com/website/data/pix/20160816/32389756_01.JPG,175324 A,"$ 1,050 USD"
"$ 15,980 USD",SIDE,2012 Acura TSX TECH Title State/Type: CA AQ Location: CA - SACRAMENTO,,09/08/2016,"$ 10,723 USD",https://images.copart.com/website/data/pix/20160824/33220736_01.JPG,43725 A,"$ 6,000 USD"
"$ 3,759 USD",FRONT END,2003 Acura 3.2 TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,,09/08/2016,"$ 4,000 USD",https://images.copart.com/website/data/pix/20160811/31987696_01.JPG,132645 A,$ 325 USD
"$ 19,400 USD",ALL OVER,2013 Acura TSX TECH Title State/Type: TX CT Location: FL - ORLANDO,,09/08/2016,,https://images.copart.com/website/data/pix/20160810/31872066_01.JPG,35040 A,"$ 15,500 USD"
"$ 26,890 USD",PARTIAL REPAIR,2014 Acura MDX Title State/Type: CA SC Location: CA - SAN JOSE,ROLLOVER,09/08/2016,,https://images.copart.com/website/data/pix/20160802/31157706_01.JPG,35803 N,"$ 15,000 USD"
,MINOR DENT/SCRATCHES,1991 Acura INTEGRA LS Title State/Type: CA DV Location: CA - LOS ANGELES,,09/08/2016,,https://images.copart.com/website/data/pix/20160712/29439686_01.JPG,213957 A,$ 350 USD
"$ 6,394 USD",SIDE,2005 Acura TL Title State/Type: NY SM Location: NY - NEWBURGH,,09/08/2016,"$ 5,292 USD",https://images.copart.com/website/data/pix/20160810/31810896_01.JPG,150255 E,"$ 1,200 USD"
,MINOR DENT/SCRATCHES,2000 Acura 3.2 TL Title State/Type: NM ST Location: NM - ALBUQUERQUE,,09/08/2016,,https://images.copart.com/website/data/pix/20160614/27174136_01.JPG,251828 A,$ 500 USD
,WATER/FLOOD,1999 Acura 3.2 TL Title State/Type: FL RT Location: FL - MIAMI NORTH,FRONT END,09/08/2016,,https://images.copart.com/website/data/pix/20160411/21967816_01.JPG,203408 E,$ 950 USD
"$ 6,500 USD",PARTIAL REPAIR,2005 Acura TL Title State/Type: FL CD Location: OH - DAYTON,DAMAGE HISTORY,09/07/2016,,https://images.copart.com/website/data/pix/20160816/32392806_01.JPG,134409 A,"$ 2,800 USD"
"$ 43,360 USD",FRONT END,2016 Acura MDX Title State/Type: AR ST Location: AR - FAYETTEVILLE,SIDE,09/07/2016,"$ 30,743 USD",https://images.copart.com/website/data/pix/20160824/33204276_01.JPG,1493 A,"$ 11,800 USD"
"$ 8,743 USD",FRONT END,2008 Acura RDX Title State/Type: NJ SC Location: NJ - TRENTON,MINOR DENT/SCRATCHES,09/07/2016,"$ 13,582.61 USD",https://images.copart.com/website/data/pix/20160701/28622956_01.JPG,0 N,"$ 2,150 USD"
"$ 6,500 USD",PARTIAL REPAIR,2005 Acura TL Title State/Type: FL CD Location: OH - DAYTON,DAMAGE HISTORY,09/07/2016,,https://images.copart.com/website/data/pix/20160816/32392806_01.JPG,134409 A,"$ 2,800 USD"
"$ 43,360 USD",FRONT END,2016 Acura MDX Title State/Type: AR ST Location: AR - FAYETTEVILLE,SIDE,09/07/2016,"$ 30,743 USD",https://images.copart.com/website/data/pix/20160824/33204276_01.JPG,1493 A,"$ 11,800 USD"
"$ 8,075 USD",ROLLOVER,2003 Acura 3.2 TL Title State/Type: OR PO Location: OR - PORTLAND NORTH,,09/07/2016,"$ 8,075 USD",https://images.copart.com/website/data/pix/20160701/28688806_01.JPG,0 E,$ 275 USD
"$ 14,951.93 USD",FRONT END,2009 Acura TSX Title State/Type: CA SC Location: CA - MARTINEZ,REAR END,09/07/2016,,https://images.copart.com/website/data/pix/20160625/28125976_01.JPG,0 N,"$ 1,800 USD"
"$ 9,996 USD",FRONT END,2007 Acura TL Title State/Type: NJ SC Location: NJ - TRENTON,UNDERCARRIAGE,09/07/2016,"$ 10,121.76 USD",https://images.copart.com/website/data/pix/20160526/25780726_01.JPG,0 N,"$ 2,450 USD"
"$ 13,549 USD",REAR END,2009 Acura TL Title State/Type: CA SC Location: CA - SACRAMENTO,,09/06/2016,"$ 12,519 USD",https://images.copart.com/website/data/pix/20160722/30278476_01.JPG,133542 A,"$ 5,000 USD"
"$ 2,904 USD",VANDALISM,1999 Acura INTEGRA LS Title State/Type: CA SC Location: CA - SAN JOSE,,09/06/2016,"$ 13,488.75 USD",https://images.copart.com/website/data/pix/20160729/30876286_01.JPG,155690 A,$ 325 USD
"$ 33,544 USD",FRONT END,2015 Acura TLX TECH Title State/Type: TX SV Location: CA - LOS ANGELES,SIDE,09/06/2016,"$ 13,470 USD",https://images.copart.com/website/data/pix/20160811/32002346_01.JPG,33208 A,"$ 11,000 USD"
"$ 10,438 USD",WATER/FLOOD,2007 Acura RDX Title State/Type: TX KV Location: TX - HOUSTON,,09/06/2016,"$ 10,438 USD",https://images.copart.com/website/data/pix/20160419/22637856_01.JPG,156839 A,"$ 2,600 USD"
"$ 6,700 USD",NORMAL WEAR,2002 Acura MDX TOURIN Title State/Type: PA CT Location: NJ - GLASSBORO EAST,,09/06/2016,,https://images.copart.com/website/data/pix/20160721/30239606_01.JPG,0 N,$ 975 USD
,SIDE,2004 Acura TL Title State/Type: CA DV Location: CA - RANCHO CUCAMONGA,,09/06/2016,,https://images.copart.com/website/data/pix/20160816/32343486_01.JPG,0 E,"$ 2,000 USD"
"$ 2,850 USD",NORMAL WEAR,1999 Acura 3.2 TL Title State/Type: WA CT Location: WA - GRAHAM,,09/06/2016,,https://images.copart.com/website/data/pix/20160811/32012276_01.JPG,216440 E,$ 900 USD
"$ 5,384 USD",FRONT END,2003 Acura MDX TOURIN Title State/Type: MD S1 Location: DE - SEAFORD,SIDE,09/06/2016,"$ 9,926 USD",https://images.copart.com/website/data/pix/20160726/30494296_01.JPG,0 E,"$ 1,350 USD"
"$ 9,275 USD",REAR END,2004 Acura MDX TOURIN Title State/Type: CT ST Location: CT - HARTFORD,SIDE,09/06/2016,"$ 10,341 USD",https://images.copart.com/website/data/pix/20160809/31757156_01.JPG,190196 A,"$ 1,000 USD"
"$ 21,741 USD",SIDE,2013 Acura TSX SE Title State/Type: CA SC Location: CA - VAN NUYS,,09/02/2016,"$ 13,980 USD",https://images.copart.com/website/data/pix/20160721/30216416_01.JPG,39087 A,"$ 4,500 USD"
,FRONT END,1997 Acura 2.2 CL Title State/Type: FL CT Location: FL - TAMPA SOUTH,,09/02/2016,,https://images.copart.com/website/data/pix/20160802/31105976_01.JPG,179053 E,$ 300 USD
"$ 4,250 USD",MINOR DENT/SCRATCHES,2001 Acura 3.2 CL Title State/Type: FL CT Location: FL - PUNTA GORDA,,09/02/2016,,https://images.copart.com/website/data/pix/20160727/30611686_01.JPG,152038 E,"$ 1,200 USD"
"$ 22,571 USD",SIDE,2012 Acura TL AWD Title State/Type: MA ST Location: MA - NORTH BOSTON,FRONT END,09/02/2016,"$ 20,259.51 USD",https://images.copart.com/website/data/pix/20160606/26512116_01.JPG,0 N,"$ 4,400 USD"
"$ 11,760 USD",REAR END,2009 Acura TSX Title State/Type: TX SV Location: TX - HOUSTON,,09/02/2016,"$ 10,433.16 USD",https://images.copart.com/website/data/pix/20160628/28310786_01.JPG,104658 A,"$ 3,700 USD"
"$ 21,741 USD",SIDE,2013 Acura TSX SE Title State/Type: CA SC Location: CA - VAN NUYS,,09/02/2016,"$ 13,980 USD",https://images.copart.com/website/data/pix/20160721/30216416_01.JPG,39087 A,"$ 4,500 USD"
,FRONT END,1997 Acura 2.2 CL Title State/Type: FL CT Location: FL - TAMPA SOUTH,,09/02/2016,,https://images.copart.com/website/data/pix/20160802/31105976_01.JPG,179053 E,$ 300 USD
"$ 4,250 USD",MINOR DENT/SCRATCHES,2001 Acura 3.2 CL Title State/Type: FL CT Location: FL - PUNTA GORDA,,09/02/2016,,https://images.copart.com/website/data/pix/20160727/30611686_01.JPG,152038 E,"$ 1,200 USD"
"$ 2,450 USD",SIDE,1998 Acura 3.2 TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,FRONT END,09/01/2016,"$ 2,699 USD",https://images.copart.com/website/data/pix/20160706/28887516_01.JPG,215167 A,$ 250 USD
"$ 6,311 USD",FRONT END,2006 Acura 3.2 TL Title State/Type: CA SC Location: CA - SAN BERNARDINO,,09/01/2016,"$ 1,728.91 USD",https://images.copart.com/website/data/pix/20160721/30172796_01.JPG,0 E,"$ 1,550 USD"
,DAMAGE HISTORY,2003 Acura RSX TYPE-S Title State/Type: IL SC Location: IL - CHICAGO NORTH,MECHANICAL,09/01/2016,,https://images.copart.com/website/data/pix/20160627/28253346_01.JPG,24721 E,"$ 1,800 USD"
"$ 16,987 USD",FRONT END,2015 Acura TLX ADVANC Title State/Type: GA ST Location: FL - MIAMI NORTH,,09/01/2016,,https://images.copart.com/website/data/pix/20160728/30764486_01.JPG,17085 N,"$ 9,700 USD"
